"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"""Ühele piirile me viitasime ja sellele on ka Tallinna ringkonnakohus juba viidanud, et valitsuste üldkorralduste - millega kõik koroonapassi nõuded on täna kehtestatud - et nende limiit peab ükskord lõppema.";"""Auf eine Grenze haben wir hingewiesen, und auch das Bezirksgericht Tallinn hat bereits darauf hingewiesen, dass die Allgemeinverfügungen der Regierungen - mit denen heute alle Anforderungen an den Coronapass festgelegt wurden - ihre Begrenzung einmal auslaufen müssen.";"""Auf eine Grenze haben wir hingewiesen, und darauf hat auch das Amtsgericht Tallinn bereits hingewiesen, dass die Allgemeinverfügungen der Regierungen - mit denen alle Corona-Pass-Anforderungen heute festgelegt sind - dass ihr Limit einmal enden muss.";"0";"0";"0";"0"
"Mul on tunne, et mul puudub oma emotsioonide üle kontroll.";"Ich habe das Gefühl, ich habe keine Kontrolle über meine Emotionen.";"Ich habe das Gefühl, dass mir die Kontrolle über meine Emotionen fehlt.";"0";"0";"0";"0"
"Erinevad pähklid, mandlid ja seemned on tervisele kasulikud.";"Verschiedene Nüsse, Mandeln und Samen sind gesundheitsfördernd.";"Verschiedene Nüsse, Mandeln und Samen sind gesundheitsfördernd.";"0";"0";"2";"3"
"Piltlikult öeldes tehti tee kuldmedalini luuaga puhtaks.";"Bildlich gesehen, wurde der Weg zur Goldmedaille mit einem Besen gesäubert.";"Bildlich gesehen wurde der Weg zur Goldmedaille mit einem Besen geräumt.";"0";"0";"0";"0"
"Poeta jõuluvana kingikotti kodumaise pähklitootja pähklid";"Weihnachtsmann-Geschenkbeutel mit Nüssen des heimischen Nussherstellers";"Weihnachtsmann in Geschenktasche mit Nüssen des heimischen Nussherstellers einkaufen";"0";"0";"2";"3"
"Vaktsiin A annab tõesti tõve eest kaitse.";"Impfstoff A schützt wirklich vor Krankheit.";"Der Impfstoff A bietet wirklich Schutz vor der Krankheit.";"0";"0";"0";"0"
"Ning tegeleb ka heategevusega, suurendades Varjupaikade MTÜ tegevuse osas teadlikkust.";"Darüber hinaus ist sie auch für wohltätige Zwecke tätig, indem sie das Bewusstsein für die Aktivitäten der NSU schärft.";"Und engagiert sich auch für wohltätige Zwecke, indem das Bewusstsein für die Aktivitäten der Tierheim-NGO geschärft wird.";"0";"1";"2";"4"
"""Kuni selleni välja, et mõned kohustused on sellised, mis tuleb lõplikult reguleerida seadusega,"" märkis riigikohtunik.";"""Bisher sind einige Verpflichtungen so, dass sie rechtskräftig geregelt werden müssen"", so der Staatsrichter.";"""Bis dahin, dass einige Verpflichtungen solche sind, die endgültig gesetzlich geregelt werden müssen"", stellte der Landrichter fest.";"0";"2";"1";"4"
"Lõuna prefektuuri haldusalast varastati 2004. aasta hall Volvo V40 numbriga 789BSN.";"Aus der Verwaltung der Präfektur Süd wurde ein grauer Volvo V40 mit dem Kennzeichen 789BSN aus dem Jahr 2004 gestohlen.";"Aus dem Verwaltungsbereich der Präfektur Süd wurde der graue Volvo V40 aus dem Jahr 2004 mit der Nummer 789BSN gestohlen.";"2";"0";"1";"4"
"Riikliku immunoprofülaktika ekspertkomisjoni liige Marje Oona ütles ERRile, et komisjon teeb selles küsimuses otsuse ilmselt järgmisel nädalal.";"Marje Oona, Mitglied der nationalen Expertenkommission für Immunprophylaxe, sagte dem ERR, die Kommission werde wahrscheinlich nächste Woche über diese Frage entscheiden.";"Marje Oona, Mitglied der Nationalen Expertenkommission für Immunprophylaxe, sagte dem ERR, die Kommission werde in dieser Frage wohl kommende Woche entscheiden.";"1";"1";"2";"4"
"Uue liiniga jõuavad sõidukid otse Palmela tehasesse, kust need viiakse veoautoga viimast korda 75 kilomeetri kaugusel asuvasse Azambuja jaotusdepoosse.";"Mit der neuen Strecke gelangen die Fahrzeuge direkt zum Palmela-Werk, von wo aus sie zum letzten Mal mit dem Lastwagen zum 75 Kilometer entfernten Verteilerdepot Azambuja gebracht werden.";"Mit der neuen Trasse erreichen die Fahrzeuge direkt das Werk Palmela, von wo aus sie mit einem Lastwagen zum letzten Mal in das 75 Kilometer entfernte Verteildepot Azambuja gebracht werden.";"0";"1";"2";"4"
"Kaks aastat varem Doha MM-il Miller-Uibo ees üllatuslikult esikoha napsanud Bahreini veerandmailer Salwa Eid Naser kandis andmata jäänud dopinguproovide tõttu karistust.";"Der zwei Jahre zuvor überraschend bei der WM in Doha vor Miller-Uibo angeschlagene bahrainische Viertelmailer Salwa Eid Naser hat eine Strafe wegen fehlender Dopingproben verbüßt.";"Der zwei Jahre zuvor bei der WM in Doha überraschend vor Miller-Uibo geschnappte Bahrain-Viertelmailer Salwa Eid Naser verbüßte wegen nicht vergebener Dopingproben eine Strafe.";"2";"0";"1";"4"
"Ebola baasil töötatakse välja garanteeritult tappev viirus.";"Auf der Basis von Ebola wird ein garantiert tödliches Virus entwickelt.";"Auf Ebola-Basis wird ein garantiert tödliches Virus entwickelt.";"2";"0";"1";"4"
"Erandeid tuleks kohaldada piiriüleste pendelrändajate, alla 12-aastaste laste ja vältimatu reisimisvajadusega inimeste suhtes.";"Ausnahmen sollten für grenzüberschreitende Pendler, Kinder unter 12 Jahren und Personen mit unumgänglichem Reisebedarf gelten.";"Ausnahmen sollten für grenzüberschreitende Pendler, Kinder unter 12 Jahren und Menschen mit dringenden Reisebedürfnissen gelten.";"1";"1";"2";"4"
"Enamasti õhati ikka: ""Aastal 2000...!""";"Die meiste Zeit wurde gejubelt: ""Im Jahr 2000...!""";"Meist wurde immer gesprengt: ""Im Jahr 2000...!""";"0";"0";"0";"0"
"Kui reporter küsis Kaja Kallaselt, kui palju maksab tanklates kütuseliiter, järgnes vaikus.";"Als der Reporter Kaja Kallas fragte, was ein Liter Kraftstoff an den Tankstellen koste, folgte Stille.";"Als die Reporterin Kaja Kallas fragte, was ein Liter Sprit an Tankstellen kosten würde, folgte die Stille.";"0";"0";"0";"0"
"See mees oli vist John Lennon.";"Der Mann war wohl John Lennon.";"Der Mann war wohl John Lennon.";"0";"0";"2";"3"
"Ent sõna ""invaliid"" ei pruugi tähendada väliselt märgatavat puuet, see võib tähendada ka töövõime kaotust või töölt vabastatust tervislikel põhjustel ettekäändena.";"Das Wort ""Invalide"" bedeutet jedoch nicht unbedingt eine nach außen spürbare Behinderung, sondern kann auch einen Verlust der Erwerbsfähigkeit oder eine Entlassung aus gesundheitlichen Gründen als Vorwand bedeuten.";"Das Wort ""invalide"" bedeutet jedoch nicht unbedingt eine äußerlich spürbare Behinderung, es kann auch einen Verlust der Arbeitsfähigkeit oder eine Entlassung aus gesundheitlichen Gründen als Vorwand bedeuten.";"0";"0";"0";"0"
"Allahindlused ulatuvad kuni tuhande euroni.";"Die Rabatte belaufen sich auf bis zu tausend Euro.";"Die Rabatte belaufen sich auf bis zu tausend Euro.";"0";"0";"0";"0"
"Professor lisas, et mutatsioonide rohkus B.1.1.529-l võib olla tingitud sellest, et see ""arenes immuunpuudulikkusega inimese kroonilise haiguse ajal, võib-olla ravimata HIV / AIDSi patsiendil"".";"Der Professor fügte hinzu, dass die Vielzahl der Mutationen auf B.1.1.529 darauf zurückzuführen sein könnte, dass es sich ""bei einer chronischen Erkrankung eines immungeschwächten Menschen entwickelt hat, möglicherweise bei einem unbehandelten HIV / Aids-Patienten"".";"Die Vielzahl der Mutationen bei B.1.1.529 könne darauf zurückzuführen sein, dass sie sich ""bei einer chronischen Erkrankung eines immungeschwächten Menschen entwickelt hat, möglicherweise bei einem unbehandelten HIV/Aids-Patienten"".";"0";"0";"0";"0"
"Londoni Ülikooli professor Francois Balloux ütles, et uut varianti tuleks hoolikalt jälgida ja selle levikut analüüsida.";"Francois Balloux, Professor an der University of London, sagte, dass die neue Variante sorgfältig beobachtet und analysiert werden sollte.";"Die neue Variante solle genau beobachtet und ihre Verbreitung analysiert werden, sagte der Professor Francois Balloux von der University of London.";"1";"1";"2";"4"
"""Üpris varakult vaatasin, et näe, Tallinnas toimub mingi huvitav asi!";"""Sehr früh sah ich, dass in Tallinn etwas Interessantes passiert!";"""Schon früh habe ich mir angesehen, dass in Tallinn etwas Interessantes passiert!";"1";"1";"2";"4"
"""Kuid pole põhjust liigselt muretseda, välja arvatud juhul, kui selle esinemissagedus lähitulevikus tõuseb,"" ütles ta.";"""Aber es gibt keinen Grund zu allzu großer Sorge, es sei denn, die Inzidenz steigt in naher Zukunft"", sagte er.";"""Es gibt aber keinen Grund, sich zu viele Sorgen zu machen, es sei denn, die Inzidenz steigt in naher Zukunft"", sagte er.";"0";"1";"2";"4"
"Kõige populaarsemad muudetud odomeetri näiduga mudelid toodeti aastatel 2006-2016.";"Die beliebtesten Modelle mit modifiziertem Odometer wurden von 2006 bis 2016 produziert.";"Die beliebtesten Modelle mit veränderter Odometeranzeige wurden von 2006 bis 2016 produziert.";"0";"0";"0";"0"
"Teema nõuab lahendust võimalikult kiiresti, sest vaatlejate sõnul on üksnes aja küsimus, millal hakkab väga kehva stardiga, kuid ennenägematu lõppkiirusega Mboma maailmarekordeid püstitama.";"Das Thema erfordert eine schnellstmögliche Lösung, da es nach Ansicht von Beobachtern nur eine Frage der Zeit ist, bis Mboma mit einem sehr schlechten Start, aber noch nie dagewesenen Endtempo Weltrekorde aufstellen wird.";"Das Thema erfordert so schnell wie möglich eine Lösung, da es laut Beobachtern nur eine Frage der Zeit ist, bis Mboma mit einem sehr schlechten Start, aber noch nie dagewesenen Schlusstempo Weltrekorde aufstellen wird.";"0";"2";"0";"2"
"Kui sa soovid, et kallimal läheks sind nähes jälle silmad särama ja sa saaksid talle kelmikalt sülle istuda nii, et ta ei mühataks, et ta ei näe sinu tõttu televiisorist tulevat meeletult tähtsat spordivõistlust, siis toimi nende nõuannete järgi ja metsik tiirasus mehe poolt on garanteeritud!";"Wenn du willst, daß der Liebste wieder die Augen leuchten lässt, wenn er dich sieht, und du ihn so betrügerisch in den Schoß setzen kannst, daß er nicht wehtut, daß er wegen dir nicht einen wahnsinnig wichtigen Sportwettkampf im Fernsehen sieht, dann trete auf diese Ratschläge ein, und die wilde Tiralität des Mannes ist garantiert!";"Wenn du willst, dass der Liebste wieder die Augen leuchtet, wenn er dich sieht, und du ihm auf dem Schoß sitzen kannst, so dass er nicht brüllt, dass er nicht einen wahnsinnig wichtigen Sportwettbewerb sieht, der wegen dir aus dem Fernsehen kommt, dann folge diesen Ratschlägen, und die wilde Tyrannei des Mannes sei garantiert!";"0";"0";"2";"3"
"Samuti kehtivad sel korral välja saadetud kutsed ka aasta pärast, kirjutab Iltalehti.";"Aus diesem Anlass sind auch die Einladungen nach einem Jahr gültig, schreibt Iltalehti.";"Auch die diesmal verschickten Einladungen gelten auch in einem Jahr, schreibt die Iltalzeitung.";"1";"0";"2";"4"
"Kui varahommikul leiti Johannes Vares, luuletajana Johannes Barbarus (12. jaan. 1890-29. nov. 1946) oma Kadrioru ametikorteri vannitoast surnult, siis muidugi ei ajanud ta habet taskunoaga, vaid tõenäoliselt habemenoa, mingi kreemi ja vahupintsliga.";"Als Johannes Krähe, der Dichter Johannes Barbarus (12. Januar, 1890 bis 29. November 1946) am frühen Morgen tot im Badezimmer seiner kadriorischen Dienstwohnung aufgefunden wurde, hat er natürlich nicht mit einem Taschenmesser, sondern wahrscheinlich mit einer Rasierklinge, einer Creme und einem Schaumpinsel rasiert.";"Als am frühen Morgen Johannes Krähe, als Dichter Johannes Barbarus (12. Januar, 1890-29. November 1946) tot im Badezimmer seiner Amtswohnung in Kadrioru gefunden wurde, rasierte er sich natürlich nicht mit einem Taschenmesser, sondern vermutlich mit einem Rasiermesser, einer Art Creme und einem Schaumpinsel.";"2";"0";"0";"1"
"Nii selgub Norstati läbiviidud ning SA Liberaalne Kodanik tellitud septembri- ja oktoobrikuiste küsitluste koondtulemustest.";"Dies geht aus den Gesamtergebnissen der von Norstat durchgeführten und von der SA Liberale Bürger in Auftrag gegebenen Befragungen für September und Oktober hervor.";"So geht aus den aggregierten Ergebnissen der von Norstat durchgeführten und von der SA Liberal Citizen in Auftrag gegebenen Befragungen vom September und Oktober hervor.";"2";"0";"1";"4"
"""Ma tahan täna õhtul laulda.";"""Ich will heute Abend singen.";"""Ich will heute Abend singen.";"0";"0";"0";"0"
"Sama ülekande raames esinevad ka mitmed tuntud muusikud.";"Im Rahmen der gleichen Übertragung treten mehrere bekannte Musiker auf.";"Im Rahmen derselben Übertragung treten auch mehrere bekannte Musiker auf.";"0";"2";"1";"4"
"Ta tunnistas ohvri löömist ning kahetses oma tegu ja seda, et ta ei saanud aru kiirabi kutsumise vajadusest.";"Er räumte ein, das Opfer geschlagen zu haben, und bedauerte seine Tat und sein Unverständnis über die Notwendigkeit, einen Krankenwagen zu rufen.";"Er räumte ein, das Opfer geschlagen zu haben und bedauerte seine Tat und dass er die Notwendigkeit, einen Notarzt zu rufen, nicht verstanden habe.";"0";"1";"2";"4"
"Peaminister teatas ebalevalt, ei tea.";"Der Ministerpräsident hat unsanft erklärt, ich weiß nicht.";"Der Ministerpräsident kündigte zaghaft an, weiß nicht.";"2";"0";"0";"1"
"Kuidas suudab linnapea, kelle isa on Ülo ja ema Liidia, mitmerahvuselise linna juhtimisega hakkama saada?";"Wie kann ein Bürgermeister, dessen Vater Ülo und seine Mutter Liidia sind, mit der Führung einer multiethnischen Stadt umgehen?";"Wie schafft es der Bürgermeister, dessen Vater Ülo und Mutter Lidien ist, mit der Führung der Mehrvölkerstadt umzugehen?";"2";"0";"1";"4"
"Prantsuse prokurörid algatasid mõrvajuurdluse.";"Die französischen Staatsanwälte haben ein Mordermittlungsverfahren eingeleitet.";"Französische Staatsanwälte haben eine Morduntersuchung eingeleitet.";"0";"0";"0";"0"
"Terviseamet toetab ürituse toimumist pealtvaatajate suurendatud arvuga, kui korraldaja maandab koroonaviiruse leviku riski vastavalt esitatud plaanile, teatas valitsus oma kodulehel.";"Das Gesundheitsamt unterstützt die Veranstaltung mit einer erhöhten Anzahl von Zuschauern, wenn der Veranstalter das Risiko der Ausbreitung des Coronavirus gemäß dem vorgelegten Plan senkt, teilte die Regierung auf ihrer Website mit.";"Das Gesundheitsamt werde die Veranstaltung mit einer erhöhten Zuschauerzahl unterstützen, wenn der Veranstalter das Risiko einer Ausbreitung des Coronavirus nach dem vorgelegten Plan eindämmen werde, teilte die Regierung auf ihrer Homepage mit.";"0";"0";"2";"3"
"Uuringud näitavad, et kasutatud auto ostmisel on oluline kontrollida auto läbisõitu, eriti vanemate sõidukite puhul.";"Studien zeigen, dass es wichtig ist, beim Kauf eines Gebrauchtwagens die Laufleistung zu überprüfen, insbesondere bei älteren Fahrzeugen.";"Studien zeigen, dass es beim Kauf eines Gebrauchtwagens wichtig ist, die Laufleistung des Autos zu überprüfen, vor allem bei älteren Fahrzeugen.";"0";"0";"0";"0"
"""Ettevalmistused vastuvõtuks arvestasid vähese külaliste arvuga ning seetõttu oli ürituse jaoks varutud vähem asju,"" ütles kantselei esindaja.";"""Die Vorbereitungen für den Empfang haben mit einer geringen Anzahl von Gästen gerechnet, so dass weniger Dinge für die Veranstaltung zur Verfügung standen"", sagte der Vertreter der Geschäftsstelle.";"""Die Vorbereitungen für den Empfang rechneten mit einer geringen Gästezahl und deshalb waren weniger Dinge für die Veranstaltung eingelagert"", sagte ein Sprecher der Geschäftsstelle.";"0";"0";"2";"3"
"Minister ei taha üles võtta ka teemat, et jutu ""Eesti ja Soome ettevõtetel on ühine probleem"" taga on ka oravapartei eelmise valitsemise ajal emigreerunud eestlased.";"Der Minister möchte auch nicht das Thema aufgreifen, dass die Esten, die unter der früheren Herrschaft der Eichhörnchenpartei emigriert sind, hinter der Rede ""Estnische und finnische Unternehmen haben ein gemeinsames Problem"" stehen.";"Der Minister will auch nicht das Thema aufgreifen, dass hinter dem Vortrag ""Estlands und Finnlands Unternehmen haben ein gemeinsames Problem"" auch Esten stecken, die während der früheren Herrschaft der Eichhörnchenpartei emigriert sind.";"0";"0";"0";"0"
"Seksikas säde ei ilmu suhtesse tagasi niisama, see tuleb tekitada ja kui mees ei ole viitsinud ise härjal sarvist haarata, siis ära jää loorberitele puhkama ja tee seda ise.";"Der sexy Funke erscheint nicht einfach wieder in der Beziehung, er muss erzeugt werden, und wenn der Mann nicht versucht hat, den Ochsen an das Horn zu fassen, dann ruhen Sie nicht auf den Lorbeeren und tun Sie es selbst.";"Der sexy Funke taucht nicht einfach wieder in der Beziehung auf, er muss erzeugt werden, und wenn sich der Mann nicht geneigt hat, den Ochsen selbst am Horn zu packen, dann ruhen Sie sich nicht auf den Lorbeeren aus und tun Sie es selbst.";"0";"0";"2";"3"
