"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Многим знакомо чувство беспокойства, когда вдруг не получается дозвониться до пожилого родителя, бабушки, дедушки.";"Paljudele on tuttav mure, kui eakat vanemat, vanaema, vanaisa ei saa kätte.";"Paljudele on tuttav ärevustunne, kui äkki ei õnnestu vanemale vanemale, vanaemale, vanaisale helistada.";"0";"0";"0";"0"
"По его мнению, российскую валюту поддержит сочетание прагматичных шагов главы ЦБ Эльвиры Набиуллиной и роста цен на сырье.";"Tema arvates toetab Venemaa valuutat CB juhi Elvira Nabiullina pragmaatiliste sammude ja tooraine hinnatõusu kombinatsioon.";"Tema arvates toetab Vene valuutat kombinatsioon keskpanga juhi Elvira Nabiullina pragmaatilistest sammudest ja toorainehindade tõusust.";"0";"0";"0";"0"
"Европейское движение Фэйр Плей (ЕДФП) объединяет около полусотни государств старого континента.";"Euroopa Liikumine Fair Play (EDFP) ühendab umbes poolsada vana mandri riiki.";"Euroopa Fair Play liikumine (EDFP) ühendab umbes poolsada vana kontinendi riiki.";"0";"0";"0";"0"
"Таллиннский ботанический сад отметит 60-летие";"Tallinna Botaanikaaed tähistab 60. sünnipäeva";"Tallinna Botaanikaaed tähistab 60. sünnipäeva";"0";"0";"0";"0"
"Конечно, входит в него и наша страна, представленная национальным комитетом Фэйр Плей при Олимпийском комитете России.";"Loomulikult kuulub sinna ka meie riik, mida esindab Venemaa Olümpiakomitee Fair Play rahvuskomitee.";"Loomulikult kuulub sinna ka meie riik, keda esindab Fair Play rahvuskomitee Venemaa Olümpiakomitee juures.";"0";"0";"0";"0"
"Он сообщил, что при очистке труб в ванной комнате сделал что-то неправильно, средство разъело трубу и вещество течет по полу.";"Ta teatas, et vannitoa torude puhastamisel tegi ta midagi valesti, vahend purustas toru ja aine voolas mööda põrandat.";"Ta teatas, et vannitoa torude puhastamisel on midagi valesti teinud, vahend on toru söövitanud ja aine voolab mööda põrandat.";"0";"0";"0";"0"
"Как сообщает 25 ноября корреспондент ""Известий"", среди прочего политики просят Минтранс обратить особое внимание на ""природу агрегатора такси как цифровой технологической платформы, деятельность которого осуществляется не только с помощью информационно-телекоммуникационной сети Интернет, но и с использованием приложений для мобильных устройств"", и установить регулирование деятельности агрегаторов на федеральном уровне, создав федеральный реестр агрегаторов такси.";"Nagu teatab 25. novembril korrespondent ""Izvestius"", muu hulgas paluvad poliitikud Mintrance'il pöörata erilist tähelepanu ""taksoagregaatori kui digitaalse tehnoloogilise platvormi olemusele, mille tegevus ei toimu mitte ainult Interneti info- ja telekommunikatsioonivõrgu abil, vaid ka mobiilseadmete rakenduste abil"", ja kehtestada föderaalse tasandi agregaatorite tegevuse reguleerimine, luues föderaalse taksoagregaatorite registri.";"""Izvestija"" korrespondent teatab 25. novembril, et muu hulgas paluvad poliitikud Mintrans'il pöörata erilist tähelepanu ""taksoagregaatori kui digitaalse tehnoloogiaplatvormi olemusele, mille tegevus ei toimu mitte ainult info- ja telekommunikatsioonivõrgu, vaid ka mobiilsete seadmete rakenduste abil"", ning kehtestada agregaatorite tegevuse reguleerimine föderaalsel tasandil, luues föderaalse taksoagregaatorite registri.";"0";"0";"0";"0"
"Известно, что на протяжении десятилетий власти насильно забирали детей из семей аборигенов и отправляли их в католические школы.";"On teada, et aastakümneid võtsid võimud aborigeenide peredest vägivaldselt lapsi ja saatsid neid katoliku koolidesse.";"On teada, et aastakümneid on võimud abordiperedest lapsi vägisi ära viinud ja katoliiklikesse koolidesse saatnud.";"0";"0";"0";"0"
"О доплате за одноразовую упаковку при покупке еды навынос ERR писал в начале ноября.";"Ühekordsete pakendite juurdemaksmisest toidu ostmisel kirjutas ERR novembri alguses.";"Ühekordse pakendi lisatasu kohta toidu ostmisel kirjutas ERR-i oskustööline novembri alguses.";"0";"0";"0";"0"
"В столице определили кадастровую стоимость 7 млн объектов жилой и коммерческой недвижимости";"Pealinnas määrati 7 miljoni elu- ja ärikinnisvara objekti katastriväärtus";"Pealinnas määrati katastriväärtus 7 miljonit elamu- ja ärikinnisvara objekti";"0";"0";"0";"0"
"Новые снимки ожидаются в ближайшие дни.";"Uusi pilte on oodata lähipäevil.";"Uusi pilte on oodata lähipäevil.";"0";"0";"0";"0"
"Однако и здесь можно найти спокойствие и умиротворение - например, на берегах Золотого Рога.";"Kuid ka siin võib leida rahu ja rahu - näiteks Kuldsarve kallastel.";"Siiski võib ka siin leida rahu ja rahu - näiteks Kuldsarve kallastel.";"0";"0";"0";"0"
"Позднее было подтверждено, что останки принадлежат ей, а смерть Петито носила насильственный характер, сообщает TASS.";"Hiljem kinnitati, et säilmed kuuluvad talle ja Petito surm oli vägivaldne, teatas TASS.";"Hiljem kinnitati, et säilmed kuuluvad talle ja Petito surm oli vägivaldne, teatas TASS.";"0";"0";"0";"0"
"В этом, парадоксальным образом, Трамп прав - фейковые новости действительно существуют"", - признал Таммет.";"Sel paradoksaalsel moel on Trumpil õigus - haldjauudised on tõesti olemas"", tunnistas Tammet.";"Selles, paradoksaalsel kombel, on Trumpil õigus - võltsuudised on tõesti olemas"", tunnistas Tammet.";"0";"0";"0";"0"
"Об этом РБК сообщил представитель РЭО и подтвердили управляющий директор ""Точка Центр"" Антон Калашников и пресс-служба ""Евроцемента"".";"RBK-le teatasid REO pressiesindaja ja kinnitasid Punkt Centre'i juhataja Anton Kalašnikov ja Eurotsemendi pressiteenistus.";"Sellest teatas RBC-le REO esindaja ning kinnitasid ""Punkti keskuse"" juhataja Anton Kalašnikov ja ""Eurotsemendi"" pressiteenistus.";"0";"0";"0";"0"
"Стамбул не нуждается в представлении.";"Istanbul ei vaja tutvustamist.";"Istanbul ei vaja tutvustamist.";"0";"0";"0";"0"
"При этом погода влияет на распространение эпидемии как напрямую, так и опосредованно.";"Ilmastik mõjutab epideemia levikut nii otseselt kui ka kaudselt.";"Seejuures mõjutab ilm epideemia levikut nii otseselt kui ka kaudselt.";"0";"0";"0";"0"
"В сотрудничестве с Министерством иностранных дел в свой юбилейный, 60-й, год Таллиннский ботанический сад предлагает иностранным посольствам в Эстонии возможность представить в ботаническом саду свою страну, ее природу и культуру, повысив тем самым осведомленность о важности глобальной защиты природы.";"Koostöös välisministeeriumiga pakub Tallinna Botaanikaaed oma juubeliaastal, 60. aastal välissaatkondadele Eestis võimalust tutvustada botaanikaaias oma riiki, selle loodust ja kultuuri, suurendades seeläbi teadlikkust globaalse looduskaitse olulisusest.";"Koostöös välisministeeriumiga pakub Tallinna Botaanikaaed oma juubeliaastal, 60. aastal Eesti välissaatkondadele võimalust tutvustada botaanikaaias oma riiki, selle loodust ja kultuuri, tõstes seeläbi teadlikkust globaalse looduskaitse olulisusest.";"0";"0";"0";"0"
