"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Our favorite pair of Sony headphones, the WH-1000XM4, are down to $248 right now, which is just about $100 off their regular price.";"Meie lemmik paar Sony kõrvaklapid, WH-1000XM4, on alla $248 praegu, mis on lihtsalt umbes $100 maha nende tavahind.";"Meie lemmikpaar Sony kõrvaklappe WH-1000XM4 on praegu alla 248 dollari, mis on nende tavahinnast vaid umbes 100 dollarit.";"0";"0";"0";"0"
"According to government data, the number of people to have tested positive in the latest round of daily figures is 47,240.";"Valitsuse andmetel on viimase ööpäevase arvu voorus positiivse testi saanud inimeste arv 47 240.";"Valitsuse andmetel on päevanäitajate viimases voorus positiivseks osutunud inimeste arv 47 240.";"0";"0";"0";"0"
"Emmett Till.";"Emmett Till.";"Emmett Till.";"0";"0";"2";"3"
"The NYPD said Rollins suffered a swolen lip.";"NYPD ütles, et Rollins kannatas varastatud huule all.";"NYPD ütles, et Rollins sai haavatud huule.";"0";"2";"1";"4"
"Now, let's take a look at some of the most common lingo.";"Vaatame nüüd mõnda kõige tavalisemat lingot.";"Nüüd heidame pilgu mõnele levinumale lingole.";"0";"0";"0";"0"
"France - and its fishermen - say many more licences should have been granted and that frustration is mounting.";"Prantsusmaa - ja selle kalurid - ütlevad, et oleks tulnud anda veel palju lube ja et pettumus kasvab.";"Prantsusmaa - ja tema kalurid - ütlevad, et oleks tulnud anda veel palju litsentse ja et frustratsioon kasvab.";"2";"1";"0";"4"
"UK Michelin star restaurant burns down";"Suurbritannia Michelini tärniga restoran põleb maha";"Suurbritannia Michelini tärnirestoran põleb maha";"2";"0";"0";"1"
"President Biden thanked U.S. service members and commemorated those who have lost their lives while serving their country in a Thanksgiving Day proclamation Wednesday.";"President Biden tänas USA teenistusliikmeid ja mälestas neid, kes on tänupüha kolmapäeval oma riiki teenides oma elu kaotanud.";"President Biden tänas USA teenijaid ja mälestas tänupühade väljakuulutamise kolmapäeval neid, kes on oma riiki teenides elu kaotanud.";"0";"2";"0";"2"
"The person added: ""The port will be open for business as normal, and has tried and tested plans in place to deal with temporary interruptions to cross-Channel services should they occur.";"Isik lisas: ""Sadam on tavapärasel viisil äritegevuseks avatud ning on katsetanud plaane, kuidas tulla toime kanaliüleste teenuste ajutiste katkestustega, kui need peaksid aset leidma.";"Inimene lisas: ""Sadam saab olema tavapärasena äriks avatud ning on proovinud plaane, kuidas tegeleda ajutiste katkestustega kanaliülesteks teenusteks, kui need peaksid tekkima.";"2";"0";"0";"1"
"People travel across oceans and from the other side of the world for a chance to see the wonders of Kruger National Park.";"Inimesed reisivad üle ookeanide ja teiselt poolt maailma, et näha Krugeri rahvuspargi imesid.";"Inimesed reisivad üle ookeanide ja teiselt poolt maakera, et näha Krugeri rahvuspargi imesid.";"0";"0";"0";"0"
"Expedia Group said: ""We recently adjusted our animal welfare policy.";"Expedia Group ütles: ""Hiljuti kohandasime oma loomade heaolu poliitikat.";"Expedia Group ütles: ""Kohendasime hiljuti oma loomade heaolu poliitikat.";"0";"0";"0";"0"
"The UK insists it is respecting the post-Brexit arrangements.";"Ühendkuningriik rõhutab, et järgib Brexiti-järgseid kokkuleppeid.";"Ühendkuningriik rõhutab, et järgib Brexiti-järgseid kokkuleppeid.";"0";"0";"0";"0"
"""When I came here everybody was happy to win a game.";"""Kui ma siia tulin, olid kõik õnnelikud, et võitsid ühe mängu.";"""Kui ma siia tulin, olid kõik õnnelikud, et võitsid mängu.";"2";"1";"0";"4"
"Thumb drives and external hard drives helped, but it was cumbersome.";"Pöidlakettad ja välised kõvakettad aitasid, kuid see oli tülikas.";"Pöidlakettad ja välised kõvakettad aitasid, aga see oli tülikas.";"0";"0";"0";"0"
"Didn't humans cope without schools and daycare in the past, after all?";"Kas inimesed ei tulnud kunagi toime ilma koolide ja päevahoiuta?";"Kas inimesed ei tulnud varem kooli ja lasteaiata toime?";"0";"0";"0";"0"
"Home Secretary Priti Patel will meet French Interior Minister Gerald Darmanin this weekend to discuss the migrant crisis, along with counterparts from Germany, Belgium and the Netherlands.";"Siseminister Priti Patel kohtub sel nädalavahetusel Prantsuse siseministri Gerald Darmaniniga, et arutada rändekriisi ning Saksamaa, Belgia ja Hollandi kolleegidega.";"Siseminister Priti Patel kohtub nädalavahetusel Prantsusmaa siseministri Gerald Darmaniniga, et arutada migrandikriisi koos Saksamaa, Belgia ja Hollandi kolleegidega.";"0";"2";"0";"2"
"Thanksgiving canceled?";"Tänupühad jäid ära?";"Tänupühad tühistatud?";"0";"0";"0";"0"
"The mathematics of ancient Babylonia";"Matemaatika iidse Babüloonia";"Iidse Babüloonia matemaatika";"0";"0";"0";"0"
"But even if it's just me, like an egg hitting the stone, a moth flying into flames, courting self-destruction, I would tell the truth about us,"" she wrote.";"Aga isegi kui see olen mina, nagu muna vastu kivi, koi, kes lendab leekidesse, kurameerib enesehävitusega, räägiksin ma meie kohta tõtt"", kirjutas ta.";"Aga isegi kui see oleks ainult mina, nagu kivile lööv muna, leekidesse lendav koi, enesehävitamisega õudus, räägiksin ma meie kohta tõtt"", kirjutas naine.";"0";"0";"0";"0"
"The facility is expected to begin operations in the second half of 2024";"Rajatis peaks käivituma 2024. aasta teisel poolel.";"Rajatis peaks tegevust alustama 2024. aasta teises pooles";"0";"0";"0";"0"
"Channel deaths: People smugglers touting openly on Facebook";"Kanalite surmajuhtumid: inimesed smugeldajad touting avalikult Facebook";"Kanalisurmad: Facebookis avalikult tuuritavad inimeste smugeldajad";"0";"0";"0";"0"
"It covers material that is already illegal under English law (such as images of child abuse) as well as material that is considered legal but harmful.";"See hõlmab materjali, mis on juba ebaseaduslik Inglise õiguse alusel (näiteks laste väärkohtlemise kujutised), samuti materjali, mida peetakse seaduslikuks, kuid kahjulikuks.";"See hõlmab nii materjali, mis on Inglise seaduste kohaselt juba ebaseaduslik (näiteks pildid laste väärkohtlemisest), kui ka materjali, mida peetakse seaduslikuks, kuid kahjulikuks.";"0";"0";"0";"0"
"Race and racial tensions were clearly on display inside and outside the Georgia courtroom where the three men were tried, even as both the defense and the prosecution shied away from those discussions.";"Rassi- ja rassipingeid oli selgelt näha Gruusia kohtusaalis ja väljaspool seda, kus kolme mehe üle kohut mõisteti, isegi kui nii kaitse kui ka prokuratuur neist aruteludest kõrvale hiilisid.";"Rassi- ja rassipinged olid selgelt nähtaval Georgia kohtusaalis ja väljaspool seda, kus kolme mehe üle kohut peeti, isegi kui nii kaitse kui ka prokurör nendest aruteludest eemale hoidsid.";"0";"0";"0";"0"
"From a regulatory standpoint, as of early October, countries fall largely into three camps.";"Regulatiivsest seisukohast langevad riigid oktoobri alguse seisuga suures osas kolme leeri.";"Regulatiivsest seisukohast langevad riigid oktoobri alguse seisuga suures osas kolme leeri.";"0";"0";"0";"0"
"At the time of this writing, these are the five currencies with the highest market caps.";"Selle kirjutamise ajal on need viis kõrgeima turupiiranguga valuutat.";"Selle kirjutamise ajal on need viis kõrgeima turupiiriga valuutat.";"0";"0";"0";"0"
"The list did not include the Listvyazhnaya mine at the time, Russian reports say.";"Venemaa raportite kohaselt ei olnud nimekirjas sel ajal Listvyazhnaja kaevandust.";"Nimekirjas ei olnud toona Listvjažnaja kaevandust, öeldakse Vene teatel.";"0";"0";"0";"0"
"He faces charges of attempted assault and attempted violation of arts and cultural affairs (disrupting live sporting event), police said.";"Ta seisab silmitsi süüdistusega rünnakukatses ning kunsti- ja kultuuriasjade rikkumise katses (eluspordiürituste katkestamine), ütles politsei.";"Teda ootab ees süüdistus kallaletungikatses ning kunsti- ja kultuuriasjade rikkumise katses (häirib elavettekandes spordiüritust), ütles politsei.";"0";"2";"1";"4"
"Comedian Dave Chappelle made a surprise visit to his alma mater in Washington, D.C., where some students reportedly expected him to apologize following blowback over his popular ""The Closer"" comedy special on Netflix this year.";"Koomik Dave Chappelle tegi üllatusvisiidi oma alma mater Washingtonis, kus mõned õpilased väidetavalt ootasid, et ta vabandaks pärast tagasilöögi üle tema populaarne ""The Closer"" komöödia eriline Netflix sel aastal.";"Koomik Dave Chappelle tegi Washingtonis oma alma mater'i üllatusvisiidi, kus mõned tudengid ootasid temalt väidetavalt vabandamist pärast tagasilööki Netflixi tänavuse populaarse komöödiaeriala ""The Closer"" pärast.";"0";"0";"0";"0"
"4.";"4.";"4.";"0";"0";"0";"0"
"We think we should win games by whatever, and I don't think that's fair to the players either.";"Me arvame, et me peaksime võitma mänge ükskõik millega, ja ma ei usu, et see on aus ka mängijate suhtes.";"Me arvame, et peaksime ükskõik mille poolt mänge võitma ja ma arvan, et ka see ei ole mängijate suhtes aus.";"0";"0";"0";"0"
"""During the previous crisis, lowering minimum wages and dismantling sectoral collective bargaining was the harsh medicine prescribed to many member states,"" EU Parliament member Agnes Jongerius, who sponsored the measure, said in a statement.";"""Eelmise kriisi ajal oli miinimumpalga alandamine ja sektoripõhiste kollektiivläbirääkimiste kaotamine paljudele liikmesriikidele ette nähtud karm ravim"", ütles meedet toetanud Euroopa Parlamendi liige Agnes Jongerius avalduses.";"""Eelmise kriisi ajal oli miinimumpalga alandamine ja valdkondlike kollektiivläbirääkimiste lammutamine paljudele liikmesriikidele ette kirjutatud karm ravim"", ütles meedet sponsoreerinud EL-i parlamendi liige Agnes Jongerius avalduses.";"2";"0";"1";"4"
"Gleaming airplanes have been returning to the empty blue skies above 30,000 feet in recent months, opening up travel possibilities as they skim the clouds on their way towards unfiltered sunshine.";"Gleaming lennukid on viimastel kuudel naasnud tühjale sinisele taevale üle 30 000 jala, avades reisimise võimalusi, kui nad pilved filtreerimata päikesepaiste poole liiguvad.";"Helendavad lennukid on viimastel kuudel naasnud tühja sinisesse taevasse üle 30 000 jala, avades reisimisvõimalusi, kui nad teel filtreerimata päikesepaiste poole pilvede vahele jäävad.";"0";"0";"2";"3"
"The European Commission, the executive branch of the European Union, has proposed a ban on some types of targeted political ads that employ sensitive personal data, including ethnic origin, religion, health status or sexual orientation, unless users give explicit consent.";"Euroopa Komisjon, Euroopa Liidu täidesaatev haru, on teinud ettepaneku keelustada teatud liiki suunatud poliitilised reklaamid, mis kasutavad delikaatseid isikuandmeid, sealhulgas etnilist päritolu, religiooni, tervislikku seisundit või seksuaalset sättumust, välja arvatud juhul, kui kasutajad annavad selleks selgesõnalise nõusoleku.";"Euroopa Liidu täidesaatev haru Euroopa Komisjon on teinud ettepaneku keelata teatavat liiki sihitud poliitilised reklaamid, milles kasutatakse tundlikke isikuandmeid, sealhulgas etnilist päritolu, religiooni, tervislikku seisundit või seksuaalset sättumust, välja arvatud juhul, kui kasutajad annavad selleks selgesõnalise nõusoleku.";"1";"0";"2";"4"
"""Since I was wounded, they have provided assistance with just about any aspect they have.";"""Alates sellest, kui ma haavata sain, on nad andnud abi peaaegu igas aspektis, mis neil on.";"""Kuna ma haavata sain, on nad osutanud abi just iga aspektiga, mis neil on.";"2";"0";"1";"4"
"It's reminiscent of the iPod scrollwheel of yesteryear, and that's a good thing.";"See meenutab iPod scrollwheel yesteryear, ja see on hea asi.";"Meenutab jahteryeari iPodi kerimisratast ja see on hea asi.";"0";"0";"0";"0"
"More lockdowns and school closures ensued, along with reports of a worrying increase in levels of parental stress, anxiety and depression.";"Järgnesid veel sulgemised ja koolide sulgemised ning teated vanemate stressi, ärevuse ja depressiooni murettekitava kasvu kohta.";"Järgnesid veel lukud ja koolide sulgemine koos teadetega vanemate stressi, ärevuse ja depressiooni taseme murettekitavast kasvust.";"2";"0";"1";"4"
"Like many children his age, three-year-old Eshan Evans is energetic and boisterous.";"Nagu paljud temavanused lapsed, on ka kolmeaastane Eshan Evans energiline ja hooplev.";"Nagu paljud temavanused lapsed, on ka kolmeaastane Eshan Evans energiline ja keevaline.";"0";"2";"0";"2"
"But, in his defence, his acting is no more eccentric than his hair and make-up.";"Aga tema kaitseks, tema näitlemine ei ole ekstsentrilisem kui tema juuksed ja meik.";"Aga tema kaitseks ei ole tema näitlemine ekstsentrilisem kui juuksed ja jumestus.";"0";"0";"0";"0"
"""By doing so, not only do they appreciate the wildlife but they also get involved in conservation of our natural world.""";"""Sellega ei hinda nad mitte ainult elusloodust, vaid nad osalevad ka meie loodusmaailma kaitsmises"".";"""Seda tehes ei hinda nad mitte ainult elusloodust, vaid osalevad ka meie loodusliku maailma hoidmises.""";"2";"0";"0";"1"
"""One of the keys is to make good use of the vertical space,"" the company said on its website.";"""Üks võti on kasutada hästi vertikaalset ruumi"", ütles ettevõte oma veebilehel.";"""Üks võtmeid on vertikaalse ruumi hea ärakasutamine"", ütles ettevõte oma kodulehel.";"0";"0";"0";"0"
"He received International Olympic Committee (IOC) President Thomas Bach at the leadership compound in the Chinese capital in 2016, promising to make the Games ""fantastic, extraordinary and excellent.""";"Ta sai Rahvusvahelise Olümpiakomitee (ROK) presidendi Thomas Bachi Hiina pealinna juhtkonnas 2016. aastal, lubades muuta mängud ""fantastiliseks, erakordseks ja suurepäraseks"".";"Ta võttis 2016. aastal Hiina pealinnas asuvas juhtimiskeskuses vastu Rahvusvahelise Olümpiakomitee (ROK) presidendi Thomas Bachi, lubades muuta mängud ""fantastiliseks, erakordseks ja suurepäraseks"".";"0";"0";"0";"0"
"He tweeted in response to a Tesla owner who said he was experiencing a ""500 server error"" in connecting his Model 3 through the iOS app in Seoul, South Korea.";"Ta säutsus vastuseks Tesla omanik, kes ütles, et tal on ""500 server viga"" ühendamisel oma Model 3 kaudu iOS app Soul, Lõuna-Korea.";"Ta säutsus vastuseks Tesla omanikule, kes ütles, et tal tekkis Lõuna-Koreas Soulis iOS-i rakenduse kaudu oma Model 3 ühendamisel ""500 serveri viga"".";"0";"2";"0";"2"
