"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Alle Generalisten plagt das dumpfe Gefühl, niemals genug zu wissen und im Vergleich mit ihren Spezialisten-Kollegen unwissend hintanzustehen.";"Kõik generalistid kimbutavad rumalat tunnet, et nad ei tea kunagi piisavalt ja on asjatundmatud, võrreldes oma spetsialistide-kolleegidega.";"Kõik generalistid painavad lollakat tunnet, et ei tea kunagi piisavalt ja jäävad oma spetsialistide-kolleegidega võrreldes asjatundmatult lonkama.";"2";"0";"1";"4"
"Seitdem wurden täglich neue Höchstwerte registriert.";"Sellest ajast alates registreeriti iga päev uusi maksimumtasemeid.";"Sellest ajast alates on iga päev registreeritud uusi maksimumtasemeid.";"0";"0";"0";"0"
"Mit dem neuen Namen will er den Fokus auf die neue virtuelle Umgebung ""Metaverse"" lenken, in der er die Zukunft der digitalen Kommunikation sieht - und auch die seines Unternehmens.";"Uue nimega soovib ta keskenduda uuele virtuaalsele keskkonnale ""Metaverse"", kus ta näeb digitaalse kommunikatsiooni tulevikku - ja ka oma ettevõtte oma.";"Uue nimega tahab ta suunata fookuse uuele virtuaalkeskkonnale ""Metaverse"", kus näeb digitaalse kommunikatsiooni tulevikku - ja ka oma ettevõtte oma.";"1";"1";"2";"4"
"Umso mehr lohnt sich ein Blick auf die Deals, bei den Sie 50 Prozent und mehr sparen können.";"Seda enam tasub vaadata tehinguid, kus saate säästa 50 protsenti ja rohkem.";"Seda enam tasub vaadata diile, mille pealt on võimalik säästa 50 protsenti ja rohkem.";"1";"1";"1";"0"
"Bereits Anfang November verlautete aus dem Apothekerverband, dass die Verfügbarkeiten kritisch werden.";"Juba novembri alguses teatas Apteekrite Liit, et kättesaadavus muutub kriitiliseks.";"Juba novembri alguses teatas Apteekrite Liidust, et käepärasus muutub kriitiliseks.";"2";"0";"0";"1"
"Spritsparer oder Klimaproblem?";"Spraitsäästja või kliimaprobleem?";"Kütuse säästja või kliimaprobleem?";"0";"2";"0";"2"
"Dazu gehören neben dem primären sozialen Netzwerk auch Instagram, Whatsapp, Messenger, das Quest VR-Headset, die Horizon-VR-Plattform und mehr.";"Nende hulka kuuluvad lisaks esmasele sotsiaalvõrgustikule ka Instagram, Whatsapp, Messenger, Quest VR peakomplekt, Horizon VR platvorm ja palju muud.";"Nende hulka kuuluvad lisaks esmasele sotsiaalvõrgustikule ka Instagram, Whatsapp, Messenger, Quest VR peakomplekt, Horizon VR platvorm jpm.";"1";"0";"2";"4"
"Der angebotene Strom soll dabei nach wie vor ausschließlich aus erneuerbaren Energien stammen.";"Pakutav elekter peaks endiselt pärinema üksnes taastuvatest energiaallikatest.";"Pakutav elekter peaks seejuures pärinema ainult taastuvatest energiaallikatest.";"2";"1";"0";"4"
"Italien werde ihr nun dabei helfen, sich in die italienische Gesellschaft zu integrieren.";"Itaalia aitab tal nüüd integreeruda Itaalia ühiskonda.";"Itaalia aitab tal nüüd integreeruda Itaalia ühiskonda.";"0";"0";"2";"3"
"Nur in sehr wenigen Regionen Deutschlands stagnieren die Preise.";"Vaid väga vähestes Saksamaa piirkondades on hinnad paigalseisus.";"Ainult väga vähestes Saksamaa piirkondades hinnad stagneeruvad.";"1";"1";"2";"4"
"Die Beamtinnen und Beamten im Bundeskriminalamt üben dieser Tage, wie sie den Schmutz aus den sozialen Netzwerken systematisch durchkämmen und für die Strafverfolgung nutzbar machen können.";"Bundeskriminaalameti ametnikud harjutavad neil päevil, kuidas sotsiaalvõrgustikest tulevat rämpsu süstemaatiliselt läbi kammida ja õiguskaitseks kasutada.";"Bundeskriminaalameti ametnikud harjutavad neil päevil, kuidas sotsiaalvõrgustikest tulevat saasta süstemaatiliselt läbi kammida ja õiguskaitseks kasutada.";"1";"1";"2";"4"
"""Dies ist ein Schritt in die richtige Richtung, um der Umwelt ein wenig zu helfen"", sagte Varney.";"""See on samm õiges suunas, et aidata keskkonda natuke"", ütles Varney.";"""See on samm õiges suunas, et keskkonda natuke aidata"", ütles Varney.";"0";"0";"2";"3"
"Die Diskussionen um Kimmichs Entscheidung gegen das Impfen dürften wieder Fahrt aufnehmen.";"Arutelud Kimmichi otsuse üle vaktsineerida peaksid jätkuma.";"Arutelud Kimmichi vaktsineerimise vastase otsuse üle peaksid taas hoogustuma.";"0";"2";"0";"2"
"Das berichtet die""Wirtschaftswoche""unter Berufung auf eine eigene Umfrage den 16 Landeskriminalämtern.";"""Majandusnädal"" annab sellest teada, tuginedes oma küsitlusele 16 riigi kriminaalbüroole.";"Seda teatab ""Majandusnädal"" omaenda küsitlusele tuginedes 16 riigi kriminaalbüroole.";"0";"0";"0";"0"
"Die Sieben-Tage-Inzidenz lag bei 438,2 und erreichte damit den 19. Tag in Folge einen neuen Höchstwert.";"Seitsmepäevane esinemissagedus oli 438,2, saavutades uue maksimaalse taseme 19. päeval järjest.";"Seitsmepäevane esinemissagedus oli 438,2 ja saavutas seega uue maksimumi 19. päeva järjest.";"0";"0";"2";"3"
"So viel haben die Türken seither an internationaler Kaufkraft eingebüßt.";"Sellest ajast alates on türklased kaotanud rahvusvahelise ostujõu.";"Nii palju on türklased pärast seda kaotanud rahvusvahelise ostujõu.";"0";"2";"0";"2"
"27 Jahre lang.";"27 aastat.";"27 aastat.";"0";"0";"2";"3"
"Doch genau dabei hatte sich die Partei verkeilt.";"Kuid just sel ajal oli partei kinni kiilunud.";"Ent just sellega oli partei kiilunud.";"0";"2";"0";"2"
"Am 8. November hatte der Wert in Deutschland die Schwelle von 200 und damit die bisherige Höchstmarke seit Pandemie-Beginn vom Dezember 2020 (197,6) übersprungen.";"Saksamaa näitaja oli 8. novembril jätnud vahele 200 künnise ja seega varasema tippmargi alates pandeemia algusest 2020. aasta detsembris (197,6).";"8. novembril oli Saksamaal väärtus vahele jätnud 200 künnise ja seega senise tippmargi alates 2020. aasta detsembri pandeemia algusest (197,6).";"2";"1";"0";"4"
"Dabei gedenken sie der Landung der Pilgerväter in Massachusetts im Jahr 1621.";"Nad mälestavad palverändurite maabumist Massachusettsis 1621. aastal.";"Sealjuures mälestavad nad palverändurite isade maandumist Massachusettsis aastal 1621.";"1";"2";"0";"4"
"Allein in Bayern werden demnach rund 900 Ermittlungsverfahren geführt.";"Ainuüksi Baieris on seega algatatud umbes 900 kohtumenetlust.";"Ainuüksi Baierimaal on seega käimas umbes 900 eeluurimist.";"0";"0";"0";"0"
"Es war eine Auseinandersetzung, die an vergangene Zeiten erinnert.";"See oli vaidlus, mis meenutab möödunud aegu.";"See oli vaidlus, mis meenutas möödunud aegu.";"0";"0";"2";"3"
"Wieviel Schahaff zahlte, wurde nicht bekannt.";"Kui palju Schahaff maksis, ei olnud teada.";"Kui palju Šahaff maksis, ei selgunud.";"0";"0";"0";"0"
"Aus der Traumfabrik ist Schauspieler Jared Leto (49) nicht mehr wegzudenken.";"Unistuste tehasest ei tule näitleja Jared Leto (49) enam kõne allagi.";"Unenägude tehasest ei ole näitleja Jared Leto (49) enam kõrvale jäänud.";"2";"0";"1";"4"
"Am Donnerstag hatte die Inzidenz bei 419,7 gelegen, am Freitag vergangener Woche noch bei 340,7.";"Neljapäeval oli esinemissagedus 419,7, eelmise nädala reedel 340,7.";"Neljapäevaks oli haigestumus olnud 419,7, möödunud nädala reedel veel 340,7.";"0";"2";"1";"4"
"Bis es soweit ist, bekommen Sie die Corona-Schnelltests noch in vielen Online-Shops und -Apotheken.";"Kuni selleni saate koroona kiirtestid veel paljudes e-poodides ja apteekides.";"Seniks, kuni see käes on, saad koroona kiirtestid kätte veel paljudes e-poodides ja apteekides.";"1";"2";"0";"4"
"Im Koalitionsvertrag von SPD, Grünen und FDP heißt es nun, insbesondere wegen bestehender Auslieferungsschwierigkeiten der Hersteller bei bestellten Plug-In-Hybriden solle die staatliche Innovationsprämie unverändert nach der bisherigen Regelung bis Ende 2022 fortgeführt werden.";"SPD, Roheliste ja FDP koalitsioonilepingus on nüüd öeldud, et valitsuse innovatsioonipreemia peaks jätkuma senise korra kohaselt kuni 2022. aasta lõpuni, eelkõige seoses tootjate olemasolevate tarneraskustega tellitud pistikhübriidide puhul.";"SPD, Roheliste ja FDP koalitsioonilepingus on nüüd kirjas, et eelkõige tootjate olemasolevate tarneraskuste tõttu tellitud plug-in hübriidide puhul tuleks jätkata riigi innovatsioonipreemiat senise korra kohaselt muutmata kujul kuni 2022. aasta lõpuni.";"1";"1";"1";"0"
"Sodemann: Das sind sehr unterschiedliche Gruppen: Menschen mit Vorerkrankungen, die noch nicht geimpft werden können oder Nebenwirkungen fürchten.";"Sodemann: Need on väga erinevad rühmad: eelhaigustega inimesed, keda ei saa veel vaktsineerida või kes kardavad kõrvaltoimeid.";"Sodemann: Need on väga erinevad rühmad: eelhaigustega inimesed, keda ei saa veel vaktsineerida või kes kardavad kõrvaltoimeid.";"0";"0";"2";"3"
"Am Deutschland der letzten Jahre erregen ihn ""der neuartige Konformismus"" und die ""Ungetüme der politisch korrekten Sprache"".";"Viimaste aastate Saksamaal erutavad teda ""uudishimulik konformism "" ja ""poliitkorrektse keele ebakõlad"".";"Viimaste aastate Saksamaal erutavad teda ""uudne konformism"" ja ""poliitiliselt korrektse keele ebakõlad"".";"0";"2";"1";"4"
"Bei der Jahreshauptversammlung des Serienmeisters am Donnerstag (19 Uhr) könnte das Impfthema im Profikader für zusätzliche Brisanz sorgen.";"Neljapäeval (19. kl) toimuval Meistriliiga aastakoosolekul võib vaktsiiniteema profikaderis tekitada lisaprisma.";"Neljapäeval (19 kl) toimuval sarimeistri aastakoosolekul võiks profikaadris vaktsineerimise teema tekitada lisapriiskamist.";"0";"1";"2";"4"
"Die Kredite für Immobilien konnten sich Haus- oder Wohnungskäufer zu Schnäppchen-Tarifen sichern.";"Kinnisvaraga seotud laenud võimaldasid koduostjatel või korteriostjatel end soodsate hindadega kindlustada.";"Kinnisvarale antud laenud suutsid endale kindlustada kodu- või korteriostjad nokuhinnaga.";"2";"0";"0";"1"
"Die steigende Nachfrage ist der Grund dafür, dass die Corona-Schnelltests plötzlich vergriffen sind.";"Nõudluse kasv on põhjuseks, miks koroona kiirtestid on ootamatult läbi kukkunud.";"Kasvav nõudlus on põhjuseks, miks koroonaviiruse kiirtestid järsku otsa saavad.";"0";"0";"0";"0"
"Der muss dann reagieren.";"Ta peab siis reageerima.";"Ta peab reageerima.";"2";"0";"0";"1"
"Auch unter Däninnen und Dänen.";"Ka taanlaste seas.";"Ka taanlannade seas.";"2";"0";"0";"1"
"""Ich habe eine gewisse Lust am Reaktionären""";"""Mul on teatud soov reaktsionääride vastu. """;"""Mul on reaktsionääri vastu teatav himu""";"2";"0";"1";"4"
"Eine junge Frau behauptet, der Hausarzt ihrer Mutter habe es versäumt, diese über die Bedeutung von Folsäurepräparaten während der Schwangerschaft zu informieren.";"Üks noor naine väidab, et tema ema perearst ei ole suutnud teda teavitada foolhappe preparaatide tähtsusest raseduse ajal.";"Noor naine väidab, et ema perearst ei teavitanud teda foolhappepreparaatide olulisusest raseduse ajal.";"0";"0";"0";"0"
"Gestrandet, durchgefroren, verprügelt";"Raiutud, läbikülmutatud, pekstud";"Rannastatud, läbikülmunud, pekstud";"1";"0";"2";"4"
"Vereinsmitglied Michael Ott kämpft dafür, dass sich der deutsche Fußball-Meister von seinem umstrittenen Sponsorpartner Qatar Airways trennt.";"Michael Ott võitleb selle eest, et Saksamaa jalgpallimeister läheks lahku oma vastuolulisest sponsorpartnerist Qatar Airwaysist.";"Klubi liige Michael Ott võitleb selle eest, et Saksamaa jalgpallimeister lahutaks oma vastuolulisest sponsorpartnerist Qatar Airwaysist.";"2";"1";"0";"4"
"Özdemir hat, was bisher fehlte";"Özdemir tegi seda, mis seni puudus";"Özdemiril on see, mis seni puudus";"0";"2";"0";"2"
"Zudem trat mit Arnd Peiffer, der mit Silber im Klassiker über 20 Kilometer in Slowenien die einzige deutsche Einzelmedaille ergatterte, im Frühjahr der zuverlässigste Akteur der vergangenen Jahre zurück - so dass dessen einstiger Zimmerpartner Erik Lesser seufzt:";"Lisaks astus kevadel tagasi viimaste aastate usaldusväärseim tegija Arnd Peiffer, kes saavutas Sloveenias 20 kilomeetri klassikasõidu hõbeda, nii et tema kunagine toakaaslane Erik Lesser ohkab:";"Lisaks astus koos Arnd Peifferiga, kes saavutas Sloveenias üle 20 kilomeetri klassikas hõbedaga ainsa Saksamaa üksikmedali, kevadel tagasi viimaste aastate kõige usaldusväärsem tegija - nii et tema kunagine toakaaslane Erik Lesser ohkab:";"0";"2";"0";"2"
"Zudem sollen bestehende Standorte - abhängig von der Nachfrage - aufgerüstet werden.";"Lisaks on kavas täiendada olemasolevaid asukohti sõltuvalt nõudlusest.";"Lisaks kavandatakse olemasolevate asukohtade ajakohastamist sõltuvalt nõudlusest.";"2";"1";"0";"4"
"Das Zimmer teilt sich der Thüringer nun mit dem zwei Jahre jüngeren Schwarzwälder Benedikt Doll, im vergangenen Winter als 14. im Gesamtweltcup zweitbester DSV-Starter hinter Peiffer.";"Tuba jagab Thüringer nüüd endast kaks aastat noorema Schwarzwalder Benedikt Doll'iga, kes oli eelmisel talvel Peifferi järel maailma karikavõistlustel paremuselt teine DSV starter.";"Tuba jagab tüürimees nüüd kaks aastat noorema Schwarzwälder Benedikt Dolliga, möödunud talvel maailma karikasarja üldarvestuses 14. kohal, Peifferi järel paremuselt teine DSV start.";"0";"0";"0";"0"
"Wälder nehmen CO2-Emissionen auf";"Metsad koguvad CO2 heidet";"Metsad võtavad CO2-heidet";"0";"0";"0";"0"
"Kai, 45, fragt:""Ich bin schon viele Jahre im Beruf und habe in verschiedenen Branchen und Positionen gearbeitet.";"Kai, 45, küsib:""Olen töötanud mitu aastat ja töötanud erinevates tööstusharudes ja ametikohtadel.";"Kai, 45, küsib: ""Olen olnud ametis palju aastaid ja töötanud erinevatel tegevusaladel ja ametikohtadel.";"0";"0";"0";"0"
"Vor wenigen Jahren traf sie dabei sogar Prinz William und seine Frau Kate, als sie bei einer Wohltätigkeitsveranstaltung den ""Inspiration Young Person Award"" gewann.";"Mõne aasta eest kohtus ta isegi prints Williami ja tema abikaasa Kate'iga, kui võitis heategevusüritusel ""Inspiration Young Person Award "".";"Paar aastat tagasi kohtus ta seejuures isegi prints Williami ja tema abikaasa Kate'iga, kui võitis heategevusüritusel ""Inspiration Young Person Award"".";"0";"0";"0";"0"
"Was heißt das für den FC Bayern?";"Mida see FC Bayernile tähendab?";"Mida see tähendab FC Bayernile?";"0";"0";"0";"0"
"Inzwischen wurde dieser Schritt wieder revidiert, auch bei Ihnen hat sich das Impftempo verlangsamt.";"Vahepeal on see samm uuesti läbi vaadatud, ka teie puhul on vaktsineerimise tempo aeglustunud.";"Vahepeal on see samm uuesti läbi vaadatud, ka teie puhul on vaktsineerimise tempo aeglustunud.";"0";"1";"1";"0"
"Vonovia beschließt Kapitalerhöhung";"Vonovia otsustab kapitali suurendada";"Vonovia otsustab kapitali suurendada";"0";"0";"0";"0"
"Das entscheidende Duell gewannen die Realos.";"Otsustava duelli võitsid Realod.";"Otsustava duelli võitsid Realod.";"0";"0";"0";"0"
"Unklar.";"Ebaselge.";"Ebaselge.";"0";"0";"2";"3"
"Der US-Autobauer stellt seinen Kunden seit Jahren leistungsstarke Supercharger bereit.";"USA autoehitaja on oma klientidele juba aastaid pakkunud võimsaid superchargereid.";"USA autoehitaja on juba aastaid pakkunud oma klientidele võimsaid superchargereid.";"0";"1";"1";"0"
"Das gefährdet womöglich die hohen Ziele der Bayern und drückt auf die Stimmung im Team.";"See võib ohustada Bayerni kõrgeid eesmärke ja mõjutada meeskonna meeleolusid.";"See võib ohustada Bayerni kõrgeid eesmärke ja avaldada meeskonnale meeleolu.";"1";"1";"0";"0"
"Darum sind Corona-Schnelltests oft vergriffen";"Seetõttu on koroona kiirtestid sageli kasutatud";"Seetõttu on koroonaviiruse kiirtestid sageli otsas";"1";"1";"0";"0"
"Dem Mädchen sei es schließlich gelungen, sich selbstständig aus dem Griff der Angreiferin zu befreien.";"Lõpuks õnnestus tüdrukul end iseseisvalt ründaja haardest vabastada.";"Tüdrukul õnnestus lõpuks iseseisvalt ründaja haardest vabaneda.";"1";"0";"1";"0"
"Die Partei-Linke betont andere Kriterien.";"Partei vasakpoolsed rõhutavad teisi kriteeriume.";"Partei vasakpoolsus rõhutab teisi kriteeriume.";"0";"1";"1";"0"
"Impfskeptiker hat Corona - der Fall Kimmich und die Folgen für die Bayern";"Vaktsineerimisskeptikutel on Corona - Kimmichi juhtum ja tagajärjed Baierile";"Vaktsineerimisskeptikutel on koroonaviirus - Kimmichi juhtum ja tagajärjed Bayernile";"0";"1";"1";"0"
"Können sie es sich leisten, ihn nicht ins Kabinett zu holen, fragen Unterstützer.";"Kas nad saavad endale lubada, et nad teda kabinetti ei too, küsivad toetajad.";"Kas nad saavad endale lubada, et ei too teda kabinetti, küsivad toetajad.";"0";"1";"1";"0"
"SPIEGEL: Sie sind Chefarzt an der Universitätsklinik Odense, in der einzigen Abteilung für Einwanderungsmedizin in Dänemark.";"Te olete Odense ülikooli kliiniku peaarst, ainsas immigratsioonimeditsiini osakonnas Taanis.";"SPIEGEL: Olete peaarst Odense ülikoolikliinikus, ainsas immigratsioonimeditsiini osakonnas Taanis.";"0";"2";"0";"2"
"Seit 25 Jahren analysieren ZDF und ARD jährlich das Online-Nutzungsverhalten der Menschen in Deutschland.";"ZDF ja ARD on 25 aastat analüüsinud igal aastal Saksamaa inimeste veebipõhist käitumist.";"Juba 25 aastat analüüsivad ZDF ja ARD igal aastal Saksamaa inimeste veebipõhist kasutuskäitumist.";"0";"1";"0";"0"
"Die besten Saturn-Deals in der Übersicht.";"Parimad Saturni tehingud ülevaates.";"Parimad Saturni tehingud ülevaates.";"0";"0";"1";"0"
"Küsschen.";"Suudlemine.";"Suudlused.";"1";"0";"0";"0"
"In Sachsen-Anhalt etwa verdreifachten sich die Hinweise auf diese Art von Urkundenfälschung seit Mai.";"Sachsen-Anhaltis on alates maikuust tõendid seda tüüpi dokumentide võltsimise kohta kolmekordistunud.";"Näiteks Saksi-Anhaldis on viited seda tüüpi dokumentide võltsimisele alates maikuust kolmekordistunud.";"1";"0";"0";"0"
"Welche Deals sich sonst noch lohnen, verrät die Übersicht.";"Millised tehingud veel tasuvad end ära, näitab ülevaade.";"Milliseid diile veel tasub, reedab ülevaade.";"0";"0";"0";"0"
"Zuletzt brachten Spitzenpolitiker wie Bayerns Ministerpräsident Markus Söder sogar ein Spielverbot für ungeimpfte Fußballprofis ins Gespräch, der FC Bayern plante für diese Spieler angeblich Gehaltskürzungen im Quarantäne-Fall.";"Viimati tõid tippjuhid, nagu Bayerni peaminister Markus Söder, isegi vaktsineerimata jalgpalliprofessionaalidele mängukeelu, FC Bayern kavandas väidetavalt nende mängijate palgakärpeid karantiinijuhtumis.";"Viimati tõid sellised tipp-poliitikud nagu Bayerni peaminister Markus Söder kõne alla isegi vaktsineerimata jalgpalliprofessionaalide mängukeelu, FC Bayern kavandas neile mängijatele väidetavalt karantiinijuhtumi palgakärpeid.";"0";"1";"0";"0"
