"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Seksikas säde ei ilmu suhtesse tagasi niisama, see tuleb tekitada ja kui mees ei ole viitsinud ise härjal sarvist haarata, siis ära jää loorberitele puhkama ja tee seda ise.";"The sexy spark does not appear back in the relationship just like that, it must be created, and if the man has not bothered to grab the horn of the bull himself, then do not rest on the laurels and do it yourself.";"A sexy spark doesn't just reappear in a relationship, it has to be created, and if a man hasn't been bothering to grab a bull's horn himself, don't rest on your laurels and do it yourself.";"0";"2";"0";"2"
"Kuidas end kaitsta?";"How to protect yourself?";"How do you protect yourself?";"0";"0";"0";"0"
"Kes valab enne pühi küünlaid, see katsetagu põhjamaist ja naturaalset rapsivaha.";"Who pours candles before the holidays, let's test the Nordic and natural rapeseed wax.";"Who pours candles before the holidays, let it test northern and natural rapeseed wax.";"1";"2";"0";"4"
"55% - täna on kooseluseadusel arvamusküsitluste järgi absoluutse enamuse toetus, kui vaadata 18-aastaseid ja vanemaid Eesti kodanikke, kellel on antud küsimuses seisukoht.";"55% - today, according to opinion polls, the Cohabitation Act has the support of an absolute majority if you look at Estonian citizens 18 years of age and older who have a position on this issue.";"55% - Today, according to opinion polls, the cohabitation law has the support of an absolute majority when looking at Estonian citizens 18 years of age and older who have a position on this issue.";"0";"0";"0";"0"
"HIINA MEDITSIIN SOOVITAB: see taim peaks olema nüüd igas kodus!";"CHINA MEDICINE RECOMMENDS: This plant should be in every home now!";"CHINA MEDICAL RECOMMENDS: This plant should be in every home now!";"1";"0";"2";"4"
"See tähendab, et vähemalt esialgu peaksid tõhustusdoosi järel saadud tõendid kehtima tähtajatult.";"This means that, at least initially, the evidence obtained after the booster dose should be valid for an indefinite period.";"This means that, at least initially, evidence obtained following an improvement dose should be valid indefinitely.";"0";"0";"0";"0"
"Ta andis Hongkongi naasmisel negatiivse testi, kuid 13. novembril oli testi tulemus juba positiivne.";"He tested negative on his return to Hong Kong, but on 13 November he had already tested positive.";"He tested negative on his return to Hong Kong, but on November 13, the test result was already positive.";"0";"2";"1";"4"
"Niisiis soovitabki ainus eestimaine pähklitootja Germund Hulgi jõulupühadel valida tervislikke snäkke.";"So the only Estonian nut producer, Germund Hulgi, recommends choosing healthy snacks on Christmas holidays.";"So the only Estonian nut producer, Germund Hulgi, recommends choosing healthy snacks on Christmas holidays.";"0";"0";"0";"0"
"TikTokis levib uus kummaline ilutrend: naised kasutavad libestit meigialuskreemina";"A new strange beauty trend is spreading on TikTok: women use lubricant as a foundation for makeup";"A new bizarre beauty trend is spreading on TikTok: Women use lube as a make-up base cream";"1";"1";"2";"4"
"Tegu on raske haigusega, see ei ole lihtsalt nohu ja köha.";"It's a serious illness, it's not just colds and coughs.";"It's a serious illness, it's not just a common cold and a cough.";"0";"0";"0";"0"
"Ülevaate saamiseks Eesti põllumajandussektori reaalsest keskkonnamõjust on vaja asukoha ning majandamisviisi põhist terviklikku hinnangut.";"In order to obtain an overview of the real environmental impact of the Estonian agricultural sector, a comprehensive assessment of the location and management method is required.";"In order to obtain an overview of the real environmental impact of the Estonian agricultural sector, a comprehensive assessment based on location and management method is required.";"0";"0";"0";"0"
"ELis on tänaseks välja antud üle 650 miljoni vaktsineerimistõendi.";"More than 650 million vaccination certificates have been issued in the EU to date.";"More than 650 million vaccination certificates have been issued in the EU to date.";"0";"0";"2";"3"
"See tähendab, et trellide taga pidi mees praeguse seisuga veetma ainult kaks päeva.";"That means the man behind bars was supposed to spend only two days as of now.";"That said, behind bars, the man was only expected to spend two days as of now.";"0";"2";"0";"2"
"Läänemaa ainus austraallane õpetab eestlasi muru sööma";"The only Australian in Läänemaa teaches Estonians how to eat grass";"Westland's only Australian teaches Estonians to eat grass";"0";"0";"0";"0"
"Komisjoni justiitsvolinik Didier Reynders märkis tänasel pressikonverentsil, et aktsepteeritakse vaid Euroopa ravimiameti poolt heaks kiidetud vaktsiine ning seega ei kehti näiteks need Ungaris välja antud tõendid, kus inimestele on manustatud Venemaa Sputnikut või Hiina vaktsiine.";"At today's press conference, Commissioner for Justice Didier Reynders stated that only vaccines approved by the European Medicines Agency are accepted and therefore, for example, the certificates issued in Hungary, where Russian Sputnik or Chinese vaccines have been administered to humans, do not apply.";"Commission Justice Commissioner Didier Reynders stated at today's press conference that only vaccines approved by the European Medicines Agency will be accepted and therefore, for example, those issued in Hungary where Russian Sputnik or Chinese vaccines have been administered to people will not apply.";"2";"1";"1";"4"
"Tootja majandustegevus ei põhine turupõhisel konkurentsil või selleks ei ole asukohariigis loodud piisavaid tingimusi.";"The economic activity of the producer is not based on market-based competition or sufficient conditions have not been created for that purpose in the country of location.";"The economic activities of the producer are not based on market-based competition or are not subject to sufficient conditions in the country of establishment.";"0";"0";"0";"0"
"Euroopa ravimiamet soovitas neljapäeval laiendada Pfizer/BioNTech koroonavaktsiini Comirnaty kasutusluba 5-11aastastele lastele.";"The European Medicines Agency on Thursday recommended that the authorisation of the Pfizer/BioNTech corona vaccine Comirnaty be extended to children aged 5-11 years.";"The European Medicines Agency on Thursday recommended extending the authorisation of the Pfizer/BioNTech coronavirus vaccine Comirnaty to children aged 5 to 11.";"0";"0";"2";"3"
"Prantsuse kalurid tõkestavad reedel Brexiti-järgsete kalapüügiõiguste nõudmiseks praamiliikluse kolmes La Manche'i väina sadamas ning kaubaliikluse Prantsusmaa ja Suurbritannia vahelises tunnelis, teatas ametiühing.";"French fishermen will on Friday block ferry services in three Channel ports and in a tunnel between France and Britain to demand post-Brexit fishing rights, the union has announced.";"French fishermen will bar ferry services at three Channel ports and freight traffic in the tunnel between France and Britain on Friday to claim post-Brexit fishing rights, the union has announced.";"0";"0";"0";"0"
"Kuigi me kipume geniaalseid tsitaate omistama inimestele, kes meile kõige rohkem meeldivad, mistõttu võib juhtuda, et Lennoni asemel lausus need targad sõnad keegi teine.";"Although we tend to attribute brilliant quotes to the people we like the most, it may be that instead of Lennon, someone else uttered these wise words.";"Although we tend to attribute brilliant quotes to the people we like the most, it may be that instead of Lennon, those wise words were uttered by someone else.";"0";"0";"2";"3"
"Tänu üldisele vaktsineerimisele kustub epideemia kiiresti.";"Thanks to the general vaccination, the epidemic is quickly extinguished.";"Thanks to universal vaccination, the epidemic is rapidly extinguishing.";"0";"0";"0";"0"
"Seni transporditi Martorellis toodetud sõidukeid rongiga Salobrali (Madrid) ja toimetati sealt edasi veoautoga erinevatesse esindustesse.";"Until now, vehicles produced by Martorelli were transported by train to Salobral (Madrid) and then transported by truck to various offices.";"Until then, vehicles produced at Martorell were transported by train to Salobral (Madrid) and then transported from there by truck to various representations.";"0";"2";"1";"4"
"Paraku aga ei suutnud arstid hiljutise ülevaatuse ajal tuvastada lapse südamelööke, avaldas Jessie J Instagrami tehtud postituses.";"However, during a recent inspection, doctors were unable to detect the baby's heartbeat, Jessie J revealed in a post on Instagram.";"Alas, doctors were unable to detect a baby's heartbeat during a recent review, Jessie J revealed in a post on Instagram.";"0";"0";"0";"0"
"Ja kui sa nüüd arvad, et oled järjekordse COVIDi-itku otsa komistanud, on sul õigus ainult poolenisti.";"And now that you think you've stumbled upon another COVID blunder, you're only half right.";"And if you now think you've stumbled upon yet another COVID piece, you're only half right.";"2";"0";"0";"1"
"Kindlalt ei julge väita, aga tõenäoliselt üritas mudilane toidukuhjade vahelt jalad ees välja ronida.";"I can't say for sure, but it's likely the toddler was trying to climb out of the piles of food in front of his feet.";"I can't say for sure, but it's likely the toddler was trying to climb out of the piles of food in front of her feet.";"0";"0";"0";"0"
"Kommid, erinevad batoonikesed ja šokolaaditahvlid - tundub tavapärane valik jõuluvana kingikotti või päkapiku sussi sisse?";"Candies, different bars and chocolate bars - seems the usual choice in Santa's gift bag or dwarf slipper?";"Candies, various bars and chocolate bars - feels like a conventional choice in Santa's gift bag or dwarf slipper?";"1";"2";"1";"4"
"Ning tegeleb ka heategevusega, suurendades Varjupaikade MTÜ tegevuse osas teadlikkust.";"As well as doing charity work, raising awareness of the activities of the Shelter NGO.";"And also works for charity by raising awareness of the activities of the NGO of Shelters.";"0";"0";"0";"0"
"""Seaduse põhjal võib eeldada, et kasutusloa saamine Euroopa Liidu, NATO või OECD välise riigi tootja riist- ja tarkvarale võib osutada oluliselt keerulisemaks kui tootja puhul, kelle peakontor asub eelnimetatud organisatsioonide liikmesriigis,"" ütles Huawei Technologies Eesti juht Ben Chang Bin.";"""On the basis of the law, it can be assumed that obtaining a permit to use the hardware and software of a manufacturer from a non-member country of the European Union, NATO or the OECD could be significantly more complicated than in the case of a manufacturer with its head office in a Member State of the aforementioned organizations,"" said Ben Chang Bin, Head of Estonia at Huawei Technologies.";"""Based on the law, it can be assumed that obtaining a permit to use the hardware and software of a manufacturer from a non-EU, NATO or OECD country may be significantly more complicated than for a manufacturer with its head office in a member state of the aforementioned organisations,"" said Ben Chang Bin, head of Huawei Technologies Estonia.";"0";"0";"0";"0"
